train_times,steps,p0,p1,p2,p3,p4
230,800.0,0.0315582390255295,0.02656832812711391,-0.0342332355581812,-0.04972667752592393,-0.012025842574586365
235,800.0,-0.0006338802482335026,-0.03408612617309702,-0.030262514138071066,-0.02569610166605798,-0.021087738429924556
240,425.0,0.2261439454043344,0.2016977705043899,0.09320562965378938,0.07914627462153533,0.021888836478759853
245,800.0,-0.035285734501476665,-0.06537942422812759,-0.05802474183967348,-0.04857424417492456,-0.04876881729399545
250,800.0,-0.026594535566986675,-0.00026992185431922165,0.005470629210516791,-0.0017829156501782185,-0.017595182357828067
255,332.0,0.09167128229406327,0.08714293550323453,0.16137379974079316,0.14436789626872765,0.2848416547544028
260,800.0,-0.0320988276974671,-0.05771813971641101,-0.08000432817104987,-0.08043167723195889,0.008985037789736765
265,800.0,-0.017596921090689836,-0.027198719808859267,-0.017138716815001606,-0.024615392816790194,-0.0035444474812746218
270,800.0,-0.016170647224690516,-0.04784787089370929,-0.05254699609811446,-0.05035266755466961,-0.025791089866155654
275,619.0,-0.04924059984646973,-0.04320376222864482,0.09804109726377998,0.07122774978184682,0.08561106574395734
280,800.0,0.019769609057495502,0.011396110688165232,-0.06805580054690648,-0.06932580387005181,-0.0285662258635989
285,800.0,-0.04384024063645582,-0.053962179191845046,-0.0015444209160442356,0.03793767002540536,-0.012948292677956622
290,800.0,-0.013862712468326795,-0.009587300858924256,-0.08683641582246286,-0.033319724057991815,-0.03289271533531634
295,800.0,-0.04876481609835281,-0.0646800607739242,-0.0027084268970424753,-0.02870825698018413,-0.036846292875271566
300,800.0,0.0004221288572278947,-0.04399278973513189,-0.004616275771699909,-0.01583967813001251,0.014245772415771634
305,800.0,0.031854226890331405,0.025007316913977194,-0.0392489241446439,-0.04691095658462295,-0.03207258664188977
310,800.0,0.009645744857087989,0.007394532226238879,-0.0647809430099025,-0.051369264857761936,-0.042014731065627225
315,724.0,0.01658476268628901,-0.010493255344313623,0.027031063543544294,0.028136865141841758,-0.014593210031779182
320,800.0,-0.06936991039960169,-0.07156712062860221,-0.03350267198945933,-0.008904871921558389,-0.011835038937390449
325,800.0,-0.015391110748624825,0.013118498958095354,-0.022464336789100977,0.021629530980064704,0.013439045980966196
330,399.0,0.1089455152792181,0.16133828774760772,0.008507466427302617,0.19541061055207393,0.08998693647548424
335,800.0,-0.039579551629036376,-0.04452964341625063,-0.04191338321268939,-0.04987007802334657,0.04760488106566893
340,800.0,-0.09871815122203734,-0.002338269985948904,-0.020840554455389397,-0.02523175595318927,0.015454722179776822
345,800.0,0.024608607727636556,-0.008448610419726475,-0.004720768835041502,-0.010779102593054323,-0.025781188581194315
350,757.0,0.12989269696059647,0.12204731217353551,0.03106432511097079,-0.0567068593938644,0.05109155052816209
355,800.0,-0.018847374377005222,-0.059957857906684564,-0.058154493250219354,-0.03257473998754045,0.016597593933435153
360,800.0,0.00830469024939342,0.006679116855075104,-0.08265620453619374,-0.0833703534644444,-0.011965353751226005
365,800.0,-0.06667699683407242,-0.08343381044680814,-0.019461806261639607,-0.06421028401027246,-0.025477335957857658
370,800.0,-0.04011358423981079,-0.016607591496835397,-0.0765251492323057,-0.046871136690569346,-0.03292427662750016
375,736.0,-0.018212960606633445,-0.02512455160576526,0.003907856539663046,-0.0003633279272036595,0.023606887521057943
380,800.0,-0.034989665588159496,-0.013962316891797064,-0.04923419330378998,-0.08435989126060552,-0.012942969968902603
385,800.0,0.018476946369886445,0.021118092981426074,-0.08796398413230445,-0.09044475391915223,0.00698366195869635
390,800.0,-0.019519682410123775,-0.04324402914476315,-0.046525652197635825,-0.06159263192686308,-0.06096674247355163
395,800.0,-0.022407567288824256,-0.054586304411092516,-0.04013247585112612,-0.08006691916246009,-0.006777462012166105
400,800.0,-0.06776592572643443,0.003419620764814866,-0.03988611075034339,-0.09556978853578879,-0.03734093635955146
405,800.0,-0.02665164890109668,-0.043847445479090655,-0.06631863630826018,-0.06788234015228505,-0.030121803120356175
410,583.0,0.1369185713080556,0.07829055198689915,0.0015800755697429625,-0.006114286667672042,0.11506128418557685
415,800.0,-0.037587655678510454,-0.06522586473611168,0.0066989343196983955,-0.02227985854462508,-0.017062578971977462
420,800.0,-0.019596993242280158,-0.01515630665373938,-0.0758454781179783,-0.07559528042724156,0.04593305769261477
425,800.0,0.02108990583513773,-0.0045792178617567285,-0.1018096332040111,-0.07829785338137002,0.01592686884118347
430,800.0,-0.008952447659522127,0.006822317263265187,-0.06099318539276725,-0.06200049879333083,-0.062378094049962696
435,800.0,-0.046275194061016885,0.0089555800897001,-0.051842157494993615,-0.066121341863514,-0.044879199278689795
440,352.0,0.1066657926277042,0.10584907996236263,0.11295493690010551,0.12744273952236654,0.11328066424629059
445,800.0,0.05136008886795935,0.01864936277466123,0.0019368063704946748,-0.018138137980314786,0.018034955281937323
450,483.0,0.1323276718527007,0.02944445714294941,-0.0020909594427242295,-0.0058355763841013075,0.12555974854038637
455,800.0,-0.017241998993896678,-0.024508969408150002,-0.020963589126715254,-0.06457092555302626,-0.03901206693920283
460,360.0,0.1076857278361156,0.186710905033227,0.07431353521354923,0.058657230368505786,0.21038254025003494
465,800.0,0.0024902307201827155,0.0027117201528053525,-0.0031192376583571192,-0.01013773789283384,0.0026794788479939415
5,800.0,-0.03402964584003701,-0.00762834254115908,-0.056139625728523296,-0.0628551551594832,-0.03898531694085971
10,251.0,0.18490773870725627,0.17991081338021458,0.3005358707565498,0.2955540342557896,0.30433893245458027
15,800.0,0.03513123181100716,0.033673795221976374,0.028961969751354157,0.0222877759009753,-0.03441824969282874
20,800.0,-0.007109264258298493,0.023921663664299143,-0.0378958066348364,-0.011180785082683392,-0.0708107791558982
25,800.0,-0.06923176210349469,-0.07229084994362128,-0.11139674014447647,-0.043049861078415914,-0.06109768854907626
30,800.0,-0.022652207719400384,-0.05296049913899506,-0.11133381058679191,-0.030379599009350642,0.0001193918263526772
35,800.0,0.008275237195708014,0.0043829588000025635,-0.05432558081719115,-0.05430301339617209,0.050375054696523903
40,800.0,-0.024946812079262522,0.0010144735282408312,-0.022236562199319305,-0.05534108935347172,-0.060709728999478706
45,800.0,-0.009413950609120513,-0.036236730788796336,0.0416653174592322,0.03233248176036397,0.014657532610048566
50,800.0,-0.03793778650271043,-0.03150677230403828,-0.032612530749833786,-0.08684151554655127,0.03879961281706794
55,800.0,-0.0038448330123490846,0.03774813686769449,-0.006874459140149849,-0.07400055003824355,-0.03983596250939342
60,329.0,0.03030788395538457,0.08722184965358853,0.13713199038704885,0.13581848944594077,0.2621242828316293
65,800.0,-0.05622696288534548,-0.02292691029510645,-0.017607981086458505,-0.019495051596976433,0.016768827833871017
70,800.0,-0.0176823018305482,-0.019823531934054114,-0.07889306899513866,-0.07704026131092276,-0.0012034288769669744
75,796.0,0.06079312626685841,0.03508928633828515,-0.043319366984740065,-0.021210919574092026,-0.0020939360923514757
80,800.0,0.021854307737566164,0.026113704709072448,0.07965355355602842,-0.006497895276918451,0.07540863971168817
85,800.0,-0.03120605756809441,-0.03193691152178328,-0.057488772524591135,-0.041099241183885346,0.004267826313036647
90,800.0,-0.03170139486917521,-0.015063932128881153,-0.01450051815967191,-0.06928643091670203,-0.05196548877662334
95,800.0,-0.09024923329743839,-0.02754001383900695,-0.0516613889077217,-0.056693320783611424,-0.02148983250806342
100,800.0,-0.01584253603464535,-0.03977078536824774,0.01992167235863734,0.020015958699218045,0.0015211066730837963
105,800.0,-0.0022493659868157677,0.003838916298908286,-0.035314774945411374,-0.07528838457627444,-0.05774611897883895
110,388.0,0.11510132562704532,0.1178791140078206,0.24817606152767724,0.06697701761934245,0.181664519648113
115,800.0,0.02357260680686196,-0.07381939354884005,-0.0280935962857298,-0.030521774540231705,-0.039006795157590465
120,800.0,-0.006717885591684638,-0.0019496645332188211,-9.478190610221481e-06,-0.00526217452417413,-0.05666317767099742
125,800.0,-0.028501247704031153,-0.031052724590638025,-0.01623872423673232,-0.05682883370394389,0.006578079413217388
130,800.0,-0.02659271161613403,-0.027894298718241353,-0.07388871026314348,-0.08263899443383052,-0.006303061238511934
135,800.0,0.04753513773194951,0.05005639751230628,-0.007924516260845386,-0.04385617073758696,0.005159543223854293
140,800.0,0.003513150732779433,-0.018764926180894266,-0.05339012407997816,-0.02658061973869871,0.0006244226321649737
145,800.0,0.0015848306291442605,-0.0542925837450793,-0.062558639978716,-0.04400811713935738,0.008127115893590942
150,800.0,-0.08085414008753544,-0.08630091982729274,-0.03958028806381589,-0.05342615836216881,-0.04281434031708369
155,324.0,0.1277144301927713,0.12491907914227489,0.14329176402433302,0.12600769124666555,0.24951605383838402
160,800.0,0.04243448153906254,0.007707902066252377,-0.035549705019247056,-0.045782653188129574,-0.040703597791903745
165,605.0,0.07855093889242887,0.06694815135793347,0.1314693384541834,0.03248280691478561,0.0326153598493479
170,361.0,0.1267162549585365,0.26453155116975857,0.05545767791502125,0.10449439226095283,0.07251620661726806
175,800.0,-0.04444240891942398,-0.019450266136220168,-0.0736243703160027,-0.07514271354973899,-0.03702481711745025
180,800.0,-0.02325023702395772,-0.022886845734374762,-0.03161468119899011,-0.03207512297249338,0.03762091833090515
185,500.0,0.20723915363180925,0.21635254960443656,0.04614397583814746,0.03770042250688727,0.06635790523953941
190,304.0,0.14318271054130727,0.13708796646681423,0.2771997954995282,0.05579546046654802,0.23298900319546081
195,800.0,-0.016708955291175727,-0.01942071571270226,0.01985277200455192,0.012781703995106896,-0.019753174781079783
200,800.0,-0.02834776182608826,-0.04727455550171131,-0.0762560132613694,-0.06980553301852224,0.04656105112126637
205,462.0,0.1612002045833638,0.12591222687773765,-0.02054496963872911,-0.0440277688426634,0.08152994166942593
210,800.0,-0.039431675566969165,-0.015928664513659645,0.006992998989097234,0.008424105532878201,0.04237303973110869
215,800.0,-0.030549778707962622,-0.021459443478514445,0.0022844225226917514,-0.012601424078930182,0.05104141811333337
220,800.0,-0.012911421580450444,-0.019033055880005288,-0.07261052914875038,-0.04932385968576363,-0.03448232140254232
225,543.0,0.11647959986024023,0.1825362532823091,0.01617957360159039,0.00686791802582144,-0.022742760684644075
230,800.0,-0.04389417715703438,-0.05216645672270064,-0.06070971960145183,-0.06073898133368754,0.006890551586186962
235,800.0,-0.032462378556368646,-0.01433317426683094,-0.03138476279594807,-0.05018619933964,0.013132069782557267
240,800.0,-0.012613053936061477,-0.007902161232168883,-0.02645747848172981,0.018938984570429564,-0.014356958444035568
245,800.0,-0.030916147239659183,-0.0005891027042741381,-0.04723153003539464,-0.05746259799576685,0.025226837836702386
250,800.0,-0.042912124064709484,-0.05042354050377579,-0.04925451036184491,-0.04932767108504432,-0.01382995350124478
255,800.0,-0.07348154077658842,-0.04037008702784826,-0.09431494242352778,-0.09392262562301656,0.07581470121010611
260,677.0,0.0382228231578855,0.014055959101607698,-0.028513384193335097,0.014279423385621576,0.02138040141709018
265,568.0,0.10439576874845173,0.10808981465097132,-0.02025193206754476,0.08721455466405127,0.04074160767566887
270,800.0,-0.021936945767667318,-0.03151579062262245,-0.04736307371708227,-0.028368755914099354,-0.050318356454968655
275,800.0,0.008197266472843263,-0.018146002085511776,-0.05702048860310734,-0.049245510335422925,-0.02769310359966247
280,800.0,-0.062184395191569666,-0.029702791859540785,-0.08338134750886254,-0.024849945255331383,-0.044107013382709476
285,800.0,-0.019473509544507966,0.007891835852615228,-0.08216548697451571,-0.10626904332707401,-0.0712410544689477
290,583.0,0.12958995380534608,0.05351509212024163,0.043556082054982286,0.028962069381038444,0.030184930051342162
295,324.0,0.24100945795281015,0.14190091330513926,0.21516900593582944,-0.009547077071576983,0.1499358999705137
300,574.0,0.06377939672373155,0.05548668970233105,0.023045282326766524,0.022266001388186112,-0.0052224213011547605
305,800.0,-0.03001291850550668,-0.0037640839209916255,0.03826164230145127,0.020755367561472095,0.021524059328733563
310,669.0,0.04551399632758079,0.028733698611461106,0.07584636029634925,0.058958525868428785,0.11895399407611909
315,800.0,-0.05344067898560781,-0.059377842188523475,0.036402865926476666,0.029646690908412782,0.07890827179800276
320,800.0,-0.04063010349496597,-0.05995279760608611,-0.09473393022924682,-0.12897852402807827,-0.015493151844798252
325,600.0,0.12019979253623457,-0.004608214999993775,-0.025740333606562173,-0.036041317912296714,-0.014541935889214154
330,671.0,0.03601151374860786,0.0641754569945893,0.05875614889616511,0.05495802392872138,0.068963003360704
335,679.0,0.1490470974847293,0.1178825319187646,0.02740357286881509,0.02029059457547465,-0.031095824704238346
340,800.0,-0.02752909756153082,-0.02742981769039913,-0.006597149014831607,-0.04694952738338943,0.03717488075628192
345,800.0,-0.005050836407621659,-0.02251502132884591,-0.05767968388555376,-0.04878928296315019,0.0017258220245300394
350,536.0,0.10904202348191817,0.10602249081471996,0.1630776747538714,0.09836047981387135,0.12245489378533186
355,800.0,0.005225134815979424,-0.003803901966828955,-0.07492401817174515,-0.04233871819089248,-0.01448489821730849
360,800.0,0.021051198106611525,0.006552652830918975,-0.023551845982608618,-0.06701936218814797,-0.09360663829416213
365,494.0,0.1718860373147135,0.07689732840926354,0.00033383075001833815,-0.004766646280320838,0.09256996090425554
370,540.0,0.14600048371492647,0.0733961082721317,0.10973362402021135,0.11203099346218347,0.13240744674053484
375,800.0,-0.025620786655277835,-0.07281082747561367,-0.009344776856913395,-0.004522119879407174,0.08434502094179966
380,800.0,-0.02075226962852506,-0.0029256061165659195,-0.07783295376306879,-0.07794778419616835,0.01681571921913116
385,335.0,0.07087146255567672,0.062170902067616905,0.2691108952195366,0.16790010929696794,0.18063579019834303
390,800.0,-0.010073973493924556,0.022928095829782825,-0.045882377169817384,-0.04819991058429203,-0.018307973998460403
395,800.0,0.008242625836752247,0.010886276990042068,-0.002164429989121064,-0.08302130367586162,0.005916851781332024
400,364.0,0.23853185286898776,0.21298875370321624,0.023705246104349195,0.020850554220882073,0.13353988542807962
405,800.0,0.036386408240855234,-0.009354584960472145,-0.06822501562579919,-0.07161198828437497,-0.04359443337498621
410,800.0,0.01985287924072056,0.003275771576573643,-0.08042367124311277,-0.08693512245182397,0.01457871636431019
415,800.0,-0.054990129120342075,-0.05878405521820643,-0.01715924657594214,-0.03628436632855338,-0.019268784971925693
420,255.0,0.2961944950969872,0.15402449902453963,0.07989884739212347,0.07423652445230784,0.3147633748149965
425,800.0,-0.003248746135635665,0.04535252607445097,-0.05455522080285738,-0.02644520580763817,-0.083197017417669
430,384.0,0.11291861967602816,0.087951143110805,0.1544831786059118,0.15290093403977906,0.34149264436099575
435,245.0,0.09181360668358858,0.0861731928740002,0.072012786172461,-0.006650418316629397,0.43342285185805596
440,800.0,-0.0722507053741865,-0.0436658290852487,-0.06370926561058166,-0.05990884298925975,-0.042462015569748
445,691.0,-0.004936775693117475,-0.012808439388683757,-0.05489645216830063,-0.02365824351105172,0.07507206393997402
450,800.0,-0.02328990236774125,-0.0063811241745411,-0.06973217218589958,-0.024806241360564103,-0.04598549115495249
455,800.0,-0.004830515091071002,-0.003179855273533394,-0.0400826821820843,-0.04104626544421009,-0.006360738324577006
460,383.0,0.0021464800889589354,0.004221672663649671,0.04487914093340317,0.19165851095573516,0.27093424085704515
465,653.0,-0.018752117177768837,0.08536169810860944,0.003473888063416864,0.018709285322274723,0.10208920052178341
470,800.0,0.036278722096806895,0.018365620037114175,-0.08129116370612048,-0.03571327330061694,-0.010510506960776853
475,697.0,0.047520072075636924,0.01645096505442137,-0.008816980692375152,-0.058626835235302835,0.050858865351635946
480,793.0,-0.09389089935333868,-0.09246554784700599,0.04260977265072879,0.006425217487622092,-0.05341501484453745
485,800.0,0.0046139774470880445,-0.03034241426421418,-0.05322514190142788,-0.054674121783608295,-0.018644414315525184
490,800.0,0.009793480872943867,-0.04464932321465012,-0.025947119278277385,-0.005247701598475771,-0.002101807838870258
495,800.0,-0.010602781508435601,0.022984359643501418,0.05556954343169549,0.03439223684133264,0.018337581591470718
500,800.0,0.009135515589466943,0.0760687428494717,-0.1246236609282586,-0.12578357978122123,-0.09863721023431594
505,800.0,0.007775056812962688,0.005186555519603884,-0.035595696773875175,-0.03186830613744547,-0.04643932971046503
510,255.0,0.16533786906262674,0.1616005636077332,0.08368950807945766,0.08132716572591235,0.32807832113003593
515,644.0,0.037119745246114895,-0.047724696096382496,-0.02418714607549505,-0.027422978121863662,0.1448129896839396
520,800.0,0.06304420030977148,0.0375440089053866,-0.0024162241293767474,-0.029851132679715283,0.00788505984704642
525,437.0,0.07306616562972217,-0.025051777483949697,0.0961643765731432,0.08420459114160518,0.10140691489258774
530,800.0,0.005158399556506037,-0.048394557079249285,-0.044526651937935695,-0.03621191531914088,-0.026687709504731743
535,800.0,0.009483314177987819,-0.007210772363503554,-0.03049251671595622,-0.02562709662907931,-0.04271821359010051
540,800.0,0.02851555869747948,0.007836832922816273,-0.05959229812647679,-0.029662879720421552,0.0039493155787199185
545,748.0,0.08517897271846206,0.0770158458851305,0.025136461158303317,-0.04143788038753065,0.009838538796798642
550,800.0,-0.0029146000694607464,0.018864075595589325,-0.02069720335114541,-0.059296529417444566,0.0035221285235387434
555,800.0,-0.02163407348628204,0.024284476204884876,-0.039130257325858626,-0.04087844866376887,0.05054704385584086
560,800.0,-0.04770783185301117,-0.0525141328114707,-0.050164310562636615,-0.05152725508908949,0.09518707555046464
565,516.0,0.04553075891994249,0.181922904818369,0.1866454067057635,0.17490301034800498,0.12093589289848108
570,800.0,-0.04986907864853308,-0.02934491320575681,-0.07114784569091831,-0.06622202728890014,0.005147866717841189
575,800.0,-0.022896401823333693,-0.02222633191171492,-0.07789050609129566,-0.09631672925592104,0.007512174408575038
580,640.0,0.10752457835081759,0.0766678480343681,-0.05796878308658422,-0.06129074468007721,0.030946921094655043
585,768.0,0.11883821939533601,0.0152466447386505,-0.050538429045416035,-0.05893052109761512,-0.016209825621273433
590,800.0,0.07163649572507261,0.06562283087081303,-0.06194302190279925,-0.06376702926111628,-0.02836593397223936
595,507.0,0.15427723155553558,0.15169367385204102,0.10823434264312094,0.11055935938528066,0.05066363593228805
600,562.0,0.026340895243268773,0.019044615656195887,0.03732827353827598,0.06573943075576594,0.09007775235828154
605,800.0,-0.027377245064025554,-0.029584636418946958,0.03589743893033453,0.03336599808275506,0.08149354289406005
610,800.0,0.013347450511352617,-0.014803848097916603,-0.026750594306788677,-0.005476777559321917,-0.0414511842693708
615,605.0,-0.05167553529315348,-0.047211269048128765,0.07780453638673811,0.08629221962144072,-0.010311120219878721
620,800.0,-0.004852275252162235,0.0230039928300601,-0.0504288223946334,-0.0314719770956324,-0.022152169562411606
625,800.0,-0.01500754457939359,-0.01710382345301179,-0.08365712929437728,-0.08586923083539794,0.017390273743646746
630,800.0,-0.0481595343879594,-0.0435735544573477,0.02748798400438907,0.009087909230263093,0.011841395885026706
5,800.0,-0.041799827424251285,0.037892898219095805,0.0024825603571958775,-0.04222139763669634,-0.09698691717521908
10,800.0,0.04216672011837749,0.014604320393687118,-0.005793932889444564,-0.019499325898952327,0.027378927097386114
15,800.0,-0.01718053271171167,-0.07745802938925206,-0.028616927148559776,-0.019458150589523646,0.006876448031044555
20,800.0,-0.052549603624608233,-0.02191036614710709,-0.04445777686429293,-0.06986757906173834,0.03347363786364193
25,466.0,0.13480686175891193,0.10580940500021985,-0.035509801318835535,0.07285760830464955,0.11809860120283121
30,800.0,-0.008430720188109041,0.033962014350071984,-0.10081981181164973,-0.06437088391349807,-0.04373663681686323
35,483.0,0.20657930254485302,0.014336411578082811,0.03467709443032831,0.024636373416361018,0.035532339375881704
40,800.0,-0.03427520283795975,-0.046382458271297076,-0.050742847852228656,-0.09661825139174464,-0.03514429647928328
45,494.0,0.07557462486717426,0.07682023016018232,0.09101576968426618,0.07158667205611327,0.05873561897873776
50,800.0,-0.013206526358747937,-0.08729843555962777,-0.0219165841602414,-0.013402127817944752,-0.03596775237102477
55,637.0,0.03461107165643308,-0.047694750649494896,0.0008356036314738932,0.07366362754758697,0.03454823371993126
60,770.0,0.022982795091277347,0.0048012982093722425,-0.04635052822284242,-8.618336427011047e-05,0.024574047446745174
65,800.0,0.0035797744238026397,-0.011027842597578203,-0.06688470768021824,-0.06305779852463837,-0.0268517529992792
70,800.0,0.021326907452668065,-0.01201018835183854,-0.09408870836395195,-0.09604358570671934,-0.08037585970121543
75,800.0,0.01565103471930374,-0.03214681330749414,-0.003607287539313688,-0.03329219900596495,0.01951323296111723
80,800.0,0.046364478098671065,-0.01468267730038571,-0.07480280508692246,-0.11568301123788607,-0.07926490228654007
85,800.0,-0.024334025644351265,-0.014446331854087812,-0.0523228833968971,-0.040791260709127745,0.0012738830890844178
90,245.0,0.014635834716110515,-0.0028503091407245966,0.01633290762210491,-0.009930668686909705,0.431687907160963
95,800.0,0.012015101102183885,0.014227625281793386,0.029000879101673725,0.024399669177737487,0.003525978675852617
100,738.0,0.010364468186974451,0.02797862701316151,0.0016170907908879832,0.02414172969745881,0.048801267795871635
105,654.0,0.1336955042192589,0.08722563037935797,0.11470323025583602,-0.01979863724769007,0.05911144120462959
110,254.0,0.2872730175622161,0.16383954218546268,0.20577617831934567,0.04115146288043568,0.29587832963931754
115,800.0,0.013133071132300724,-0.012359894245763493,-0.0692594531521025,-0.020798035203123,-0.01774770366590525
120,800.0,-0.05950558828343134,-0.031955280688120744,-0.046721541530227825,-0.03601833896885403,-0.01866482948591407
125,800.0,0.049261249608409975,-0.021525963329656374,-0.07358502804378954,-0.07008975460683868,0.05801785535656669
130,800.0,-0.021184757379679696,-0.06878106199920479,-0.13795084422192672,-0.12664108128566956,0.04014818575140003
135,401.0,0.19941988449567566,0.17804366012107609,-0.013912727109194209,-0.01820427138820637,0.24934412541359868
140,800.0,0.01905911743813531,0.018578106077283506,-0.11891187952028191,-0.0811706106434395,-0.059769175897617884
145,800.0,-0.009546759517708265,-0.023533770039998327,-0.06780091310488118,-0.03946380531439671,-0.020269089620764964
150,800.0,-0.03084731542226782,-0.028842762687093265,-0.08550734790994972,-0.025826398279174843,0.011788689496259669
155,396.0,0.17326530941795837,0.23645736255599006,0.04572964478381866,0.03862063009864335,0.14398949875130132
160,800.0,-0.045479176121586064,-0.0003324320485086041,-0.023548740339866998,-0.03591049342429708,0.03410303583463855
165,800.0,-0.0227808118113062,-0.00790072936105803,-0.03061185430913197,0.006123878410532124,0.02129159095377899
170,466.0,0.02724742397106463,0.010380191060451353,0.030673929429345045,0.06792451993770632,0.1976176452757244
175,386.0,0.17252515101954294,0.1565489125515118,-0.07444874368373676,-0.07845921990870701,0.24994169154592158
180,727.0,-0.008214559804293402,-0.004152405523118344,0.014428192481228756,0.00900641746720195,0.0074190300705852105
185,695.0,0.08062811659246913,0.09130762514880057,-0.02835383359373936,-0.057211486773969325,0.021287962709526025
190,800.0,-0.034019892168326536,0.008171367953322939,-0.12051413067764764,-0.06400975306016367,-0.04799160533617263
195,800.0,-0.08177645433261661,-0.0450598685502937,-0.134769505337886,-0.08183049069903824,0.07306104157772751
