train_times,steps,p0,p1,p2,p3,p4,p5,p6
245,591.0,0.13845727673892486,0.10626325983785335,-0.013731884174267862,0.10898129860464269,0.08769402417530056,0.11504445069770394,0.1145038338532355
252,800.0,0.01791523767391731,0.007394068893183956,-0.04400562089421663,-0.04936560400044677,-0.03853910777850263,0.05203583243966975,0.014693301925724534
259,800.0,-0.023748976728970222,-0.024171505140165493,-0.02063003123665216,-0.06991836790404886,-0.019326012438098717,-0.03964579264882987,0.01686808092492691
266,800.0,0.03914164563889289,-0.04958151047414967,-0.06479713326421371,-0.009165285556676402,-0.04854100912356749,-0.022740214341842747,-0.048015433163577106
273,800.0,0.03793930864336965,-0.005745328511204906,-0.053342533162475905,0.01442523803226049,0.06195506912200445,0.04842127984841632,-0.023449762994111115
280,800.0,0.07930903296823971,-0.059345091916005656,-0.06510945157666445,-0.064161943055027,0.006513819328178254,0.006296958634570266,-0.06077144105818629
287,800.0,0.02155498110674163,-0.024958336763514985,-0.04845440364163798,-0.049741574248462914,0.010133097978672775,0.015916810695610132,-0.019724510393743577
294,707.0,0.05942813969822407,0.05946966966483755,-0.021347963148404772,-0.04250746432979178,0.013703765074109014,0.0011608056682802799,0.05450912244054123
301,800.0,-0.05321895631616906,-0.05499942400343591,-0.06485598670188956,-0.023191542685857172,-0.022459258062020267,-0.024363291160617626,-0.06395872354259552
308,800.0,-0.06734086119538485,-0.05378920069213009,-0.04013791295131968,-0.041137235283310064,-0.01491009057895468,0.00017339852702862756,-0.05913033239970857
315,800.0,-0.020956464803090304,-0.022472250525631832,-0.017813775449669843,-0.027651031752221975,0.05940599216414499,-0.053197447409343915,-0.0214379098006542
322,800.0,0.05036705629851507,-0.018434190191493595,-0.060274595889581256,-0.034243996211047095,0.02903156329356942,0.06712456602977984,-0.018620679728730605
329,250.0,0.0078315503259651,-0.0018807720778037994,0.07571896649826618,0.07041273105909243,0.4222927442176429,0.3749695668837547,0.2816213611427102
336,800.0,-0.026910885415075407,0.030421631195554938,-0.005894077243842269,-0.06883789182822901,-0.02955522777586971,0.02370164318911004,0.03368465411611133
343,800.0,-0.0790604199944762,-0.07793854527985598,-0.11092148452566906,-0.0890155606932618,-0.028084343734065324,0.034022684453967,-0.07746860895804379
350,800.0,0.06196505920183002,0.037077641184619065,-0.021388021990981835,-0.0589188661031336,-0.04269080386267236,-0.02305133348853566,0.03628693252013097
357,800.0,-0.007400756489801363,-0.037532295868559516,-0.06955879120351155,-0.07019025659129592,-0.035763921601556434,-0.03157774059573226,-0.03814631218121854
364,607.0,-0.01812624582478592,0.022077399998644498,-0.08582793791956675,-0.09469749321580975,0.08074443100651192,0.06731775181230479,-0.023011436157827463
371,800.0,0.023760973492093253,-0.02423090201756386,-0.034510709478174036,-0.03508338479031331,-0.0064259609066438725,0.036447610465296015,-0.02642797725060407
378,800.0,-0.030752103586567044,-0.02570603881147285,-0.025012887270602267,-0.03231573120879717,-0.01905580739151071,-0.04498215584843611,-0.02782022452586405
385,800.0,0.05501618665912864,0.06724111892261879,-0.06244985636652698,-0.06479757383991609,0.011335609413764929,-0.024827941978951093,0.05774614351063876
392,776.0,-0.007410919692013022,-0.00832095663752192,0.01723975048897709,0.030285505085461812,0.060992078537224284,0.01617223833768038,0.05145829880699477
399,800.0,-0.04236848670560901,-0.02355600119241798,-0.06829061472241715,-0.07174366032655778,-0.02456487517627381,-0.03788467839164546,0.014418649362463825
406,800.0,0.007567425139889874,0.0003056675808487519,-0.008661791297390762,0.012395217155294356,0.03434993443899661,0.03744730773006624,0.04988471620797801
413,800.0,-0.020434592418605176,-0.021111046534498447,-0.014472773633327298,0.012219438419071839,0.0002857485883570821,0.0012149177562375969,-0.02303852589122952
420,570.0,-0.011695718636553958,-0.0105496676683613,-0.029127846539995814,0.009296251854531671,0.11910859510166201,0.0526652446856649,-0.011359041576547263
427,800.0,-0.007549998788463324,-0.018252452823169455,-0.05788056632753958,-0.04549842858277712,-0.033766491267627194,-0.029870896461443384,-0.01855274700131706
434,800.0,-0.05981885400545121,0.01266784736805378,-0.0664829042094913,-0.05684667202161422,-0.051801175383153944,-0.02070580088344382,-0.049517270386844434
441,800.0,-0.0357703226746319,-0.0580534855172382,-0.06488048328851606,-0.055701489936772146,-0.011431894569496021,0.04335113003164109,-0.05809638432323427
448,692.0,-0.004179112873729475,0.07575172645626553,0.006887377557315964,-0.0008501487345477821,0.04083599619695961,0.023560526716042855,-0.004158483467076659
455,800.0,-0.02261622244785254,-0.0607375591853892,-0.031749564849175176,-0.0027901702822937936,-0.04815629511198114,-0.06671289523127198,-0.05584049272307066
462,800.0,-0.10299283412676001,-0.08178168604064705,-0.06396060718137311,-0.06474811982601585,-0.029532964177447916,-0.03361444432513938,-0.07095349964832572
469,800.0,-0.09511861039084653,-0.060485605437734874,-0.05480167866096702,-0.05703894809215107,-0.03276204194711538,0.01832095029568297,-0.09682479875096735
476,800.0,-0.022047168815486885,-0.11465364119007977,0.010764626535155865,0.003059251547413836,0.04754886557628828,0.0029374161234301433,-0.06012372344715494
483,800.0,-0.05966625137405211,-0.05656427019166294,-0.07635594280665023,-0.05655424883409161,-0.030721001810838446,0.07304756295494175,-0.03144967629598654
7,800.0,0.006053053863571205,-0.025439335778453778,-0.05072446842954845,-0.05879973834325976,-0.05370239264950948,-0.010973019202419918,-0.020901360638667592
14,800.0,-0.053759710977732425,-0.04665148285124636,-0.03280497697447765,-0.040459861673565245,0.03215712205935637,-0.046913914611343595,-0.054965305786465496
21,800.0,-0.003259736582532744,-0.015819629220390513,-0.06166306975478996,-0.059496678715280756,0.01878671060610515,-0.0459746044375223,-0.006147948866936712
28,800.0,0.00791425431534801,-0.03136088061496178,-0.03551504927650612,-0.0918058244516291,-0.02887324787443142,0.005460362687440945,-0.033062779122115436
35,800.0,-0.07204009252253143,-0.07582453768484852,-0.07766047445613433,-0.10510643236699742,-0.05272067655814254,-0.0202605672204937,-0.07640442539374648
42,800.0,0.06225469828470375,-0.027184025190042913,-0.07275048234984521,0.0497550443869961,0.006401235440820425,-0.028283117623684618,-0.027590150049256818
49,800.0,-0.008888783586764157,0.01429992351885713,-0.0619068795751689,-0.09814627179809852,0.00945446845772149,-0.04418807498561181,0.011456003667118636
56,800.0,-0.012587201340461047,0.05719558494974253,-0.011258712393977834,-0.02924867490988089,0.012193287983508388,0.024810686976254673,0.005800375253187733
63,627.0,0.1422271214569597,0.10051463888321853,0.0660378032963878,-0.0012252355422086199,-0.013096926181263865,0.06097739710078902,0.10023009961461572
70,800.0,-0.042487394296393005,-0.04036701144059189,-0.05897338543716581,-0.08480578919068409,-0.05483804882251778,0.006560741355847952,-0.04308665037477565
77,800.0,0.004498803134993388,-0.05270173882286118,-0.05501995013124219,-0.05482406076135394,-0.02651200633490122,-0.011622447326806276,0.03317761307789463
84,800.0,-0.04737548102063495,-0.053739510337445645,-0.0663592802290566,-0.07873741115496882,-0.06178848863200084,-0.06355043737530891,-0.05677524531982972
91,800.0,0.003039282180324392,0.0007204814067166687,-0.02381530157030938,-0.05404110340101068,0.011421104909795705,0.0606012372190064,-0.00165640291793272
98,800.0,0.052840877711314196,0.06768027090071428,-0.04099452674998286,0.031339382538061455,-0.0038566934399248253,0.03404287671245991,0.06374956028254886
105,724.0,0.015302475635074336,0.022535799047161794,0.030705475658015305,-0.023086681486329988,0.009262500014333415,-0.0004970095345928676,0.02222491243778515
112,800.0,-0.0009733427677297657,-0.01055771790851856,-0.0031281459812301173,-0.04306708752446592,-0.010334990011629887,-0.030293796589044648,0.035446999510690684
119,800.0,-0.015995106059913305,0.01028850219627663,0.01884274683123788,-0.015636841732927644,0.03141741484099577,0.026126963707096048,0.008311402400236992
126,800.0,-0.0019848149065002916,-0.014994788415021816,-0.09903198907559135,-0.09095063593838035,-0.04410417755293486,-0.0004926301748836526,-0.02638934631680947
133,800.0,0.006913120394369008,-0.020771735048860655,-0.11566061778145321,-0.07816373091207841,-0.0251821494164151,-0.034081058784646096,-0.021585578219845
140,800.0,0.04884558356469492,-0.03743129067311063,-0.09624913364732994,-0.0957076534601302,0.07075929155164092,-0.02253879339893041,-0.068085421876145
147,693.0,0.04632346280580401,-0.029883071499595484,-0.07513137764745696,-0.02475620960776555,0.010648279118594462,0.07543630912138251,-0.004197364894743183
154,800.0,-0.018562431378234684,0.007576821522788624,-0.02837985493466208,-0.03377896741697578,-0.03600826317463648,-0.038365051076320406,0.000641677680374455
161,800.0,0.057359354858027504,0.05366112518111258,0.05331581091220686,-0.007547825604240304,-0.01928172273243316,-0.014721699516586728,0.031554256081470514
168,800.0,-0.04039509561741353,-0.05759810363332154,-0.013413166821273954,-0.01975961167244785,-0.03703575754652458,0.03191535689263296,-0.01910431150666799
175,800.0,0.04204775736027097,0.009806129157574546,-0.01245870991567473,-0.011916112935545538,-0.020339460375233428,0.04578203024515732,0.010851766485318493
182,800.0,0.00047105490232154603,-0.018442890204374587,-0.02965057149536162,-0.0393469448679933,-0.008956056607488917,0.01781084553306713,-0.020095893102189608
189,800.0,0.008019839739216508,-0.023535385438929288,-0.042411226324264015,-0.02524331546075049,-0.004162277397932615,0.006465247502466376,-0.02486896108196643
196,800.0,-0.03652117487726381,-0.0527278985095574,-0.059225576566195336,-0.05708396288769709,-0.0681198626462853,-0.040698607386517906,-0.03614947521229322
203,800.0,-0.09000424401450889,-0.05988185510148366,-0.08708798228637558,-0.09174063036116728,-0.04355992243933791,-0.06927499686170677,-0.06661763075802579
210,686.0,0.11183366806198591,0.1388861250132963,0.06367103825883785,0.05707889364746606,0.05477931579446724,0.09555680245735795,0.135479455315995
217,800.0,-0.01138417209125798,-0.030811021859002797,-0.08257586243580356,-0.05568788643632927,0.026528134510040057,0.016554017490113447,0.002948578009451701
224,800.0,0.00026512766280809783,-0.0014272821332307118,-0.04576351567536152,-0.0023169502384934137,0.03580171507371243,0.05358793976205669,-0.0033186044639054303
231,800.0,-0.0038089420351624216,-0.03241883523847186,-0.059808578080975734,-0.06871993815531234,-0.009356905653313702,0.041209027706538344,-0.06650618078308708
238,800.0,-0.021482122794249284,0.0053914491568949514,0.003103759773254682,0.007396128226854443,0.008761460406192184,-0.0073789549166930965,0.026989547748034325
245,800.0,-0.010655145670824347,0.04056697143142828,-0.042231692011730146,0.014408535871734261,0.0050803540762722425,0.0025906483161779203,-0.03278606461132194
252,800.0,0.010627286319034913,0.07555610289596623,-0.08560859211792071,-0.09197305688471355,0.050207794040908825,-0.04408971405784147,-0.0253671337259731
259,800.0,0.018749639479153625,-0.015694380164391352,0.004516512009789233,0.010867062930012761,0.0038484819429478543,0.007720017623835185,0.031675073441155395
266,800.0,0.026904050553324944,0.009543978254153708,-0.07979084837117062,-0.045731653359189293,0.025986240065801663,-0.005613882494473091,0.006541287200961072
273,800.0,-0.01400084246898074,0.02292028582650512,0.03439480572492424,0.005445922451687548,-0.026785735806662297,-0.06048036878939828,-0.007734323687682685
280,800.0,-0.0037910463238747206,-0.0701001226997133,-0.09661909115895094,-0.07529262467384894,-0.025355660860470045,-0.020640173882418324,-0.04885128435972495
287,800.0,-0.03114969999011022,-0.02651123560940599,-0.055524724456313714,0.006440593372136676,-0.007913790036207641,-0.031827376588312146,-0.03559044528119149
294,800.0,-0.0278746682705788,-0.04787592470248367,-0.0456583708563542,-0.04943181331087521,-0.05477037122546144,-0.038138226386779175,-0.009399493009485695
301,593.0,0.0710732191219464,0.04774265208552218,-0.009137746458521622,-0.032864104031389535,0.12297078540455182,0.12991298376408228,0.04298257869094567
308,800.0,-0.002276594692625964,-0.017188735697391797,0.019217395605010325,0.012204112145923589,-0.028135469476118242,-0.010339014426476813,-0.023223969236667683
315,800.0,-0.04251744444807544,0.008158009380237195,-0.02886465494038539,-0.028164831096399386,-0.02497506885677912,0.004981984179056171,-0.05743289673939165
322,800.0,-0.0494388499720744,-0.0679935689817714,-0.040869747297233736,-0.09237453985220297,-0.04272167186861668,-0.06904031728038894,-0.09465399703703631
329,800.0,0.02060686911757479,0.011431064937989191,-0.06926590319611639,-0.06860084770867884,-0.016509922777186922,-0.04265034209486588,0.0018289917440421544
336,800.0,0.03828380965923865,-0.00013881403770427348,-0.0102296869693554,-0.05213851785932332,-0.02157008252866798,0.028180470883115163,-0.009086173983330736
343,800.0,-0.015240981016552553,-0.017084734963257037,-0.03168833073288966,-0.04590260526844792,0.056833477756910694,-0.012995058191856108,0.018492443310090194
350,800.0,-0.06288646307510751,0.0019661713079286436,-0.027904714650560814,-0.08792956013559376,0.007287577608897661,-0.0055837918990934024,-0.0658782238341649
357,800.0,-0.027368941100462906,0.0005438888596713998,0.04030179322604156,-0.057803792148548805,0.0794073566915907,0.06990634186916375,-0.001430277998317262
364,800.0,0.021240099452524655,-0.0036959680489983882,-0.07843432061592767,-0.061196282694759976,-0.022610263124768295,-0.026514965620507088,0.024582616808189534
371,800.0,-0.0496272299995469,-0.047524019132762885,-0.05452714840013526,-0.04455574891756288,0.0031426793209168215,-0.057771882601265895,-0.04982097261188484
378,800.0,0.068719270496037,0.019097547157357005,0.012395643242442739,-0.011804982191667986,0.032830006941599585,-0.01699586900501555,0.018451379557844955
385,800.0,0.00944084503418154,0.06291451049000232,-0.05199656711285017,-0.053238225794136354,0.014621792496079679,0.015179030644311866,0.015110703935283411
392,778.0,-0.02110880280105997,-0.028362350238762147,0.008158124637628444,-0.012394171059466861,0.05851914015569751,0.04846407224940483,0.016801430463165762
399,800.0,-0.06910250274441793,-0.07332783961702433,-0.006908659595823497,-0.071076187122898,-0.0044941014519949895,-0.03522769640854464,-0.02765214312165879
406,800.0,-0.018776932693335534,-0.0002619201845906538,-0.028516316278868484,-0.04227698143913543,-0.023426172318993937,-0.03500728896939773,-0.0034787607796368113
413,800.0,-0.021286234831296325,-0.0462539153195998,-0.07400246591602991,-0.05334558309263718,-0.03707001287542708,0.008903534186291875,0.025667589572880303
420,800.0,-0.03844379915087714,-0.06452586360786211,-0.019965826979709205,-0.05392334961812325,-0.008125927708756394,-0.0002727299800004168,-0.004881859021860038
427,800.0,0.012829398123259903,0.011915125705773591,-0.05535789434994243,-0.09266731420431444,-0.019639694115722348,0.04847724943311921,0.011079369939877405
434,800.0,0.003933555324597524,-0.052514088312565314,-0.004935568766235811,-0.03066597788975173,0.002568337006088699,-0.012922577750140319,-0.05738678219164323
441,800.0,-0.008198248562249892,-0.0097254017659517,-0.0007820831592774335,-0.05771571031078944,-0.03614847140708578,-0.016065702280527772,-0.011336401127800922
448,800.0,-0.019420855697895582,-0.041199032435191185,-0.035893739901928644,-0.06547710521714006,-0.022343226500729924,-0.020132021313167783,-0.04383299278663675
455,800.0,-0.024892857072624133,-0.038388390339511566,-0.06381248881426689,-0.06720843773727099,0.006701975337549055,-0.04011268053359398,-0.040761847663518536
462,800.0,-0.04932564688628778,-0.037961713507001484,-0.03084013884759913,0.006884614787926843,-0.01914811600381908,-0.02985288879839544,-0.04233532929489603
469,800.0,-0.05001822529426134,-0.06296202805819259,-0.11580963740249242,-0.11819439280355294,0.015938870925151463,0.0180659549093006,0.043377090065461116
476,585.0,0.1325584984909557,0.09687930579950046,0.02937858849464666,0.025871797675990633,0.006177828924485353,0.05548747668726227,0.09443474631467431
483,800.0,-0.002437036025448034,-0.010012760448030669,-0.06904491622827717,-0.07362162481432404,-0.018122186166270246,-0.014493473703519832,-0.009506902601779874
7,800.0,0.05199614008357768,0.020331012874825537,0.013778960830110307,-0.010967055068628415,-0.023136294360142237,-0.02163814127944967,0.017974470919555296
14,800.0,-0.05145206729530028,-0.0036577824504526023,-0.052010751103783975,-0.045754799056237375,0.018729950795797833,0.02689528959519908,-0.0377905569652017
21,800.0,-0.06386264026162831,-0.013931888723566575,-0.064705262192637,-0.0336161706255381,-0.06877859550476421,-0.06492871653418783,-0.01756839051093503
28,790.0,0.03158696774889596,-0.039126388009084426,-0.022919418774429517,-0.005960440437353167,0.0518505646333677,0.047941201600362304,0.028449427081316456
35,800.0,0.07357530598151939,-0.020715218560560834,-0.06470430007762497,-0.08698251537518974,0.05142156324725922,0.031304714353684385,0.01791091246509173
42,800.0,0.05491818451971277,-0.07656559001020626,0.03760362767703338,0.03232418943673926,-0.06386115508457563,-0.03440529546807964,-0.07770302548786011
49,800.0,0.022266288246612805,0.008263708738403697,-0.07671290242460156,0.03581765441046848,-0.031043182660713244,0.024140777476797163,0.011760558132336429
56,800.0,-0.01608966999757488,-0.023173684783757427,-0.07088603022855733,-0.06236074896859115,-0.05427243118848333,-0.02006506651158441,0.01895786062589065
63,461.0,0.25657223235313714,0.052802944613588795,-0.0852810478643722,-0.05894683551120083,0.08015118080204996,0.11214173410754455,0.05871456639914747
70,800.0,-0.019255049581248976,-0.0266309159099432,-0.0036899648138393765,-0.0015957834997176955,-0.016416372304836915,0.018915504200434956,-0.014583112082477383
77,439.0,0.20990292286325515,0.23598161467955553,0.026415924405551832,0.02437821563533841,0.2321639884020645,0.09360846903442331,0.22711823127023917
84,480.0,0.11225098201210783,0.05568024539877162,0.0907358659262487,0.06059729267863824,0.15723784604097027,0.0853791147602582,0.054945707267852056
91,800.0,-0.09311402458846821,-0.0464946877002445,-0.06046875186378637,-0.09605720674972806,-0.06412183246225263,-0.052751816999719654,-0.05433576336190894
98,800.0,0.07113248371563842,-0.07520108979685244,-0.02034762754015253,-0.10122273494661084,0.019668863372761348,-0.04651032988213981,-0.07586628004115997
105,800.0,-0.0795174734229848,-0.09666839998907747,-0.11102103862348858,-0.0307660734270382,-0.07817619559440976,-0.0631312540088559,-0.09885779951254754
112,708.0,0.061132526287432175,0.053825054592157424,-0.009063385966122151,-0.09072936291296171,0.039789116304232666,-0.0403126525192782,0.002582129034007439
119,800.0,-0.014286038363058173,-0.015516577714322355,-0.024780500749476797,-0.0241595924699773,-0.04612693079254408,-0.05415541171187842,-0.01930437167717999
126,800.0,0.034492233126203774,0.015551903677550829,-0.05058498438604038,-0.047520130673715036,0.049911971438100056,0.005586795339304427,0.013907761414638186
133,800.0,0.014457725033896036,-0.07665267690899019,-0.0945238660602719,-0.12177993790401637,-0.05631795866720487,-0.04635282843022846,-0.06539053480738717
140,800.0,-0.0220674382115433,-0.045687853214327084,0.019549989694694653,-0.024594328762038174,0.0527784313899383,0.060588159150683225,-0.047914544434040834
147,800.0,-0.027203318236314153,-0.07005211208294045,-0.05889046144198358,-0.09805869846646165,-0.015080745602641112,-0.02523187096751059,-0.04192929553862266
154,800.0,0.06942602138557459,0.07970151700799603,-0.07406510778576271,0.029780172872388974,0.02816929318451252,0.05707434052665805,0.07650052966669213
161,800.0,0.03248014611197794,-0.0030052509690778706,-0.046269340703955095,-0.034206669467427904,-0.035290722984315154,-0.03650306050912059,-0.004481410477057821
168,800.0,0.025523263304566828,-0.015599200995637266,-0.03538393402088509,-0.09507197888892137,-0.013072977184301253,-0.011368775371571988,-0.01847704841274789
175,800.0,-0.09316224957839267,-0.061276361337437475,-0.052258846022829035,-0.09377077950243873,-0.06739538752326828,-0.025826522106913163,-0.06814114172819029
182,800.0,-0.05314053295055973,0.017206645325499422,0.011145798977092936,0.015313147406728239,0.016651086139164006,-0.018490108462247797,0.023171763151169433
189,800.0,-0.018576069528381187,-0.0101191853964528,-0.08153484629967007,-0.056182284176048494,-0.04163334607987188,-0.03990380835236165,-0.0076821750814904275
196,800.0,-0.03428621653601304,-0.026188152303893358,-0.03276162640745975,0.042478791687172605,-0.06888075363053661,0.006477132316429533,-0.02937448911012701
203,800.0,0.0008146943980840682,-0.01890816136162151,0.016343992858430932,0.03371328326457809,-0.05835330246412414,-0.039376465908814884,-0.020907817351544154
210,635.0,-0.0033755662256669283,0.06487449779874792,0.01998812142486672,0.02348843250944161,0.031569074146841875,-0.0010579962275571455,0.14560559788351451
217,800.0,-0.012282748643424855,0.002198694521572371,-0.1061520382212386,-0.051735596867545135,-0.0045711431779166655,-0.004043190914393513,-0.004526632022793864
224,800.0,0.04316018021442015,-0.047733919314795745,-0.07030496046932835,-0.025759523536082917,-0.0820147471264828,-0.050733444522258565,-0.02066860799266184
231,518.0,0.17996774967749718,0.13846463324956085,0.019787509969549404,-0.03492817476391435,0.013681239001125643,0.08380994698871962,0.1495840941048477
238,800.0,-0.04142815922885026,-0.054416436233329805,-0.01594876221080415,-0.02585358738835421,0.01879261932395518,0.03764694268360596,-0.010693384776743912
245,800.0,-0.04428274260880249,-0.04843083395386286,-0.06312440855161729,0.010499787831876377,-0.024781286865646245,-0.08151566637826296,-0.004279142236939073
252,800.0,-0.014402485833896535,-0.07898417852508689,-0.03796498556672558,-0.0877179733786772,-0.034376088166966,-0.047253642159487456,-0.08117540874190178
259,800.0,0.01369512627533969,-0.024584733100956477,-0.04828323221242731,-0.05098347639698707,-0.022189735468073152,-0.030305086521147395,-0.004119728057893806
266,800.0,-0.014425427099607565,-0.03436373481366906,-0.026040481101935666,-0.07208903239253829,-0.05498628432106004,-0.007261844201129461,-0.04440152993780353
273,800.0,-0.06454380201625026,-0.07202240660409927,-0.06315119670643957,0.018849055859545806,-0.03629173124534669,-0.021301901928758075,-0.05155347116323121
280,800.0,0.027571884464838686,-0.04336357670856694,0.010792235391413874,-0.08708469733885008,-0.016004226315982483,-0.029335812880914622,-0.04578752368225323
287,800.0,-0.019545312738565242,-0.02607496024555503,-0.032525233788264905,-0.031455536448002266,0.0009309633277759888,-0.015159357680707615,-0.028592977200365962
294,800.0,0.050338391960710306,0.00613686535954459,0.02991683297883628,0.016407902031796276,0.0036140984950204704,0.0035475695705665267,0.004788817971421952
301,800.0,-0.049735074607942215,-0.05353759108547463,-0.10477537213448204,-0.04881505723913708,-0.017230353237963562,0.039715996617605206,-0.0761843051142343
308,617.0,0.057427697672468234,0.055163792084209066,0.031848148032651964,-0.03594196112274016,0.011553735118931069,0.07465562165288896,0.05408211486412391
315,800.0,-0.011830832451605157,-0.08088587123338498,-0.09101737102626421,-0.12065451271120145,-0.00619322672488769,-0.01200157128551843,-0.08255388323664789
322,800.0,-0.05095174549250707,-0.006759520754683077,-0.07245821615896514,-0.09124020238545773,-0.04473910521511718,-0.0471580815409376,-0.058014881345414195
329,800.0,0.044774972684642575,0.015477868993142282,0.04990497736945066,-0.034057913039538444,-0.03250126423066449,-0.0017746883330674646,0.01388485081533548
336,800.0,-0.04806528900904552,0.016195982865016553,-0.10534357134333634,-0.10573613433403033,-0.05174854299963481,-0.026141648944834478,0.009417979907805343
343,709.0,0.055482310830997285,0.03529185242952089,-0.005592726487664591,0.025337582568345396,0.06465023722527324,0.0699104530953317,0.03287448957896312
350,800.0,-0.05097469878424363,-0.056090199575109106,-0.029846936642696536,-0.06195595689679184,-0.015374857406425023,-0.029674889084156466,-0.02816862143905046
