train_times,steps,p0,p1,p2,p3
376,725.0,-0.034366687927919436,0.019491311987904807,0.06021801282705434,-0.0672696349391907
380,800.0,0.054337292814945835,-0.08297931838606878,-0.05758200591137634,-0.08245874024057759
384,800.0,0.005252806388228595,-0.05677197824133561,-0.005614273708844157,-0.06818971872784851
388,800.0,-0.07658793212367918,-0.057383774445396565,-0.057314558866791133,-0.0585644884275781
392,800.0,0.01066216888241714,-0.0051760305958809694,0.04622831506025929,-0.04264560186757304
396,725.0,-0.031224672028305134,0.009025338254354077,0.0782824814436408,-0.09751583553206603
400,800.0,0.051106535652842296,-0.039343266067693325,-0.005498653605330812,-0.015630077912088047
404,651.0,0.013964533143578487,0.017880997993196316,-0.007544156008725231,0.023805737108114833
408,800.0,0.02989591707361355,-0.061950376183318286,-0.005359430347987883,-0.062362504265124075
412,800.0,-0.028031236394294886,-0.08866763062068411,-0.058261367818799224,-0.08967754722474862
416,800.0,-0.02417372857056978,-0.04908853605562648,-0.002925188503681038,-0.02905386887406357
420,800.0,-0.028158309965798677,-0.05125716162765303,-0.005076732372606134,-0.052850343675551095
424,800.0,-0.015897236121234837,-0.13003106633074402,-0.09106652434337585,-0.1317784850824135
428,800.0,0.022450906253313453,-0.05626218510835272,0.010836924100216755,-0.07575713973485045
432,800.0,-0.05450154403312166,-0.02076423600629052,0.008050141497065937,-0.01953675714311288
436,800.0,-0.015855699205839433,-0.044837343011560955,-0.05048517679673331,-0.02415686902635869
440,254.0,0.2959524155260182,0.08770435951456858,0.2883177549477742,0.08024894021370702
444,658.0,0.06527514711711792,-0.03891876683301458,0.0036389130560549755,-0.0646694080006527
448,431.0,0.14897309863872535,0.07985254060206408,0.023901909883017942,0.06801753178333299
4,800.0,-0.0372071963514147,-0.10928410167501477,-0.06892416816031378,-0.024244515104698244
8,800.0,-0.022061741072720097,-0.01792453026555649,-0.023688809003601898,-0.05159885017029631
12,800.0,0.0248672665959585,-0.050120187858597794,-0.05709190568778308,0.030798552713945666
16,518.0,-0.05299891813435718,0.20547664484336542,0.11960936074438298,0.1847397999907896
20,800.0,-0.02178791799574036,-0.06838720292836407,-0.062091265551124826,-0.017051186845821634
24,800.0,-0.0635802439740695,-0.04709055176606432,0.001566963451914525,-0.051359664026852034
28,800.0,-0.03199863109657436,-0.049213277809083994,-0.023074393487232628,-0.05194823203259058
32,800.0,-0.038782848505420874,-0.04060749134661329,0.037584413230247665,-0.05498644093315378
36,800.0,0.020135890096848668,-0.02756530365854012,0.003619134276344571,-0.05852203545240612
40,800.0,-0.04027303486867937,-0.02532076605044888,0.012908705959983818,-0.07561739475205437
44,800.0,0.01439663097564301,-0.0840181769591736,0.00844644426864568,-0.06588498119401372
48,800.0,-0.039823313228356805,-0.06777171801875075,-0.04712789318804715,-0.07376404936467672
52,800.0,-0.06328216093801045,-0.026063144249743812,-0.029689093271676726,-0.08570763871320737
56,800.0,-0.009144940863663997,-0.05813910498162718,0.001614845340077391,-0.05332785905652271
60,800.0,-0.08166490853333537,-0.03459400035466811,0.00851511500029746,-0.05503157187781356
64,392.0,-0.029583082067063893,0.08744658801804432,0.22610025611118828,-0.042960825154059995
68,800.0,-0.06276385139832077,-0.004326639829988754,-0.059611660541521394,-0.01238311826107896
72,800.0,-0.011878521493171066,-0.043019352826783125,-0.01720527842588829,-0.053243321732976356
76,800.0,-0.07856781831288746,-0.010309602302903044,-0.023940767821345812,-0.018364986005782544
80,703.0,0.12156066889752111,-0.07216298327107001,-0.07317670976212219,-0.04053740155497048
84,800.0,-0.12276002785610568,-0.11373720867375486,-0.031647303399435965,-0.053324427076350725
88,800.0,-0.05489623014277962,-0.07875947854088369,-0.07945316592307322,-0.08424055435247269
92,478.0,0.2773262286013177,-0.039073930187241666,0.051315307030298574,-0.013160242269581669
96,800.0,-0.04223140542852237,-0.01381652989737078,0.0543519366275699,-0.04795517149063236
100,800.0,0.05578859041458044,-0.05276153673375019,-0.02866899449147221,-0.05553660005172675
104,800.0,-0.06804168964135418,-0.03289712825059991,0.010293211716977294,-0.022028754696336996
108,562.0,0.14112690764930105,-0.004488262396920462,0.08823543507823751,-0.005133857878941458
112,800.0,-0.016946068558468853,-0.03767189745111597,-0.012650602135056008,-0.03923477597345084
116,571.0,-0.037520654632456935,-0.03498126790270186,0.08788973770301159,-0.02798941487828321
120,800.0,-0.011046733444960356,-0.047793322283805215,-0.016775615309702997,-0.04747367114168611
124,800.0,0.0016406766856989297,-0.05858652666706196,0.04053889610459716,-0.030610545289865357
128,800.0,-0.051811896287893955,-0.04357297086679802,-0.0013750150603476685,-0.04576382910419644
132,800.0,0.010341124114871016,-0.04144398855153035,0.008118204489646747,-0.04234320528809847
136,800.0,0.014470633023101174,-0.06538976450686543,-0.03162866399701353,-0.019961029100491225
140,800.0,-0.053654707207597914,-0.08553568419415748,-0.05132968261245312,-0.029137185953988794
144,483.0,0.14088704499082944,-0.10898712545203909,0.11934384683041337,0.014821498933350349
148,800.0,0.006983219204440427,-0.05719039055393759,-0.025647564607059702,-0.07684374010060113
152,800.0,-0.05957749607043105,-0.05836558642099462,-0.02965685980542407,-0.06050945745222017
156,800.0,-0.04865134632048798,-0.1244119580040184,0.01572103971427593,-0.053567293763769196
160,800.0,0.025263949590587514,-0.035902323799529186,0.008780858163031481,-0.03808017381853973
164,800.0,-0.014308132920971614,-0.06012153020170523,-0.013884087814436348,-0.08018919706325715
168,800.0,-0.055296570692130516,-0.0156806957716588,-0.0233618183901193,-0.0166222329337892
172,800.0,-0.048613086163913494,-0.09357221211333674,0.013708945548538232,-0.04665091249387767
176,800.0,-0.002627826888328837,-0.0531954751053115,-0.024920433890810355,-0.06973891916662056
180,800.0,-0.0016031343849398328,-0.08491060725245561,0.033640352182492166,-0.011249834906404806
184,800.0,-0.054657997451003915,-0.049094616669531854,-0.032558904787000895,-0.049192275916423424
188,800.0,-0.04359399140376843,-0.07436107188226705,-0.005178893085519736,-0.010017993006060157
192,800.0,-0.05287889129098177,-0.08492165047750685,-0.052549704647824706,-0.07905564453523158
196,523.0,0.11095586260868814,-0.008577863235854714,0.08956604442406829,-0.059985795145933815
200,800.0,0.042238733177608276,-0.07921681667676776,0.024830280339359426,-0.05813333094287798
204,652.0,-0.03920893516063514,0.04381706113443682,0.10094530772539603,0.041301471093872597
208,800.0,-0.05422703101928605,0.02615118791838895,-0.02863363885340286,-0.11236484458793888
212,800.0,-0.01015928823724107,-0.09077089848657292,-0.06435927289594744,-0.05702849375613872
216,470.0,-0.0013231914625174508,0.015429076941528943,0.12575250109789146,0.00546267160648095
220,800.0,-0.02886350706789731,0.01226578912954488,0.04708828694101367,0.026055021782882454
224,800.0,-0.05227421012258812,-0.039023233783721724,0.06984607578491132,-0.042627653955563234
228,800.0,-0.052040340380463276,-0.009372896063715452,-0.025470548085798055,-0.08069051885747155
232,800.0,-0.01731627510229632,-0.07366131981402253,-0.01825525645513791,-0.0482821749650487
236,800.0,0.07050326752455736,-0.049007523602986984,0.011833412870366891,-0.044503583679035646
240,800.0,-0.0527090919040516,-0.005631247286515924,-0.03947402706337611,-0.012805399868713119
244,362.0,0.2962880110324598,-0.031875246444898926,0.31623376336299974,-0.030635461390262877
248,425.0,0.0698938447969837,0.025887840352650366,0.14579100176534338,0.09326563013842885
252,800.0,-0.007816651999573442,-0.04935391398329071,-0.026215987847066257,-0.05812582440835705
256,626.0,-0.060980092970647964,0.12509601358750266,0.07857011371318737,0.10926898406109144
260,800.0,-0.015463555323827975,-0.05671938191535432,-0.03171623221093225,-0.04889506285483702
264,742.0,0.04104461024993287,-0.007614206178197687,-0.032768468386869164,-0.06112645000887835
268,800.0,-0.013564073083445434,-0.003411210019730322,-0.03370463589483816,-0.00962530618861534
272,800.0,0.0570536414939488,-0.05306938343415247,-0.08015826543545387,-0.05497339489984905
276,703.0,0.027582044824467848,0.018636086237806677,0.022953943294886373,-0.09593513399866467
280,800.0,-0.01888174744215923,-0.06386136098428055,-0.028290343255729055,-0.06896647614424085
284,800.0,-0.033767897087048755,-0.0574699436470609,-0.016873227603351918,-0.058892950499471845
288,515.0,-0.043863800255522195,0.05650961934477794,0.04230562315250722,-0.04431076166088457
292,800.0,-0.04733151077509694,0.03679128728943868,-0.009881499599978109,-0.05477602080763405
296,718.0,0.09522846762480953,-0.0993403032260033,-0.07582572651025866,-0.09812670922717541
300,800.0,-0.04813596446786759,-0.06767711782868573,0.04755193812688474,-0.06887118404541878
304,800.0,-0.04987582653244961,0.052983476559749346,0.09178163777099668,0.050010643067605914
308,432.0,0.12577975976178507,0.21248842127202233,0.13487017183480252,0.00869494191076167
312,800.0,-0.021706182718112955,-0.07355379123612014,-0.04582370120033867,-0.07485750561368604
316,724.0,-0.04610214776519369,0.08042355756951781,-0.0375389130306629,0.06652799013541176
320,800.0,0.005559491514247545,-0.0745262774641533,-0.053350435181041614,-0.07566268361127833
324,800.0,-0.028971745540422925,-0.039724511505208525,-0.05228573112320702,-0.048070788713804005
328,800.0,-0.03519012144551963,-0.05032569949256786,0.01738460512139614,-0.0836595205588716
332,800.0,-0.06575762625052362,-0.04655048674611418,0.009256036186477568,-0.04917015669563357
336,800.0,-0.06000573280776608,-0.01675591199190837,-0.015454357026746966,-0.049277093953231536
340,800.0,-0.033047837563826184,4.277128283260545e-05,-0.08558535406066949,0.018720037213909482
344,800.0,-0.031547478859026076,-0.0016918792277600047,0.03597050164572771,-0.027365019330686448
348,800.0,-0.05265110983564554,-0.04902535300460517,-0.006714817072200305,-0.02437725654199327
352,696.0,-0.05068285072504759,-0.10261383199710086,0.10504392715194373,-0.10360360539953153
356,721.0,-0.04039094544988715,0.032653313530646745,-0.007867718529408665,0.036786406883779765
360,800.0,-0.07638680401563556,-0.037242968984358533,-0.006897836476281984,-0.037909870049371144
364,800.0,0.08119282979619738,-0.06538795116778932,-0.01426929213749114,-0.01760412979496781
368,515.0,0.1447097180487159,-0.012564081097208354,0.09694349668793971,0.029965639173885644
372,800.0,-0.045861762697083946,-0.02598324509062909,-0.05171177114876141,-0.009723456727500173
376,800.0,-0.029889137150436777,-0.06702789111527947,-0.05274574202234609,-0.06811170600853074
380,800.0,-0.025597535491840295,-0.06901415158176301,-0.029542948941427668,-0.062416182307758555
384,800.0,-0.02712488501982264,-0.046210225465359106,-0.033701078260440775,-0.04790381452218833
388,800.0,-0.06275342449705495,-0.026831278397470567,-0.014450275673338226,-0.03221954229263197
392,800.0,0.00826626403506093,-0.06151317177154802,-0.02076563807724584,-0.06484542347682748
396,800.0,-0.018981014578942676,-0.05651348064226174,0.07248648994109572,-0.05414752059371434
400,429.0,0.1447408869378138,-0.06732037721589919,0.13740634775351812,-0.06803547405573505
404,539.0,0.09719708296024049,0.05282174906904335,-0.0720331693252427,0.04247548975763399
408,726.0,-0.03470024163333102,-0.008345354990806565,0.0371296594109504,-0.05765626326141928
412,614.0,0.010203473986999912,0.04563728015864509,-0.018521429012123964,0.03735778117039157
416,800.0,-0.024037734351486748,-0.08373481722890652,0.07640450138269676,-0.08485622397185248
420,800.0,-0.024031566120810498,-0.09586428280814535,-0.021583444918622012,-0.05422370007739055
424,800.0,-0.0323254781670171,-0.05250715717994051,-0.023574499519106843,-0.06010768439222874
428,790.0,0.036396980856013714,-0.11308455434102378,0.01745648668604192,-0.11652901526659794
432,800.0,0.010011454116380616,-0.01699051042183431,-0.02129531409849337,0.00047365439709731835
436,552.0,0.029728341700516418,0.06135667795207147,0.06542424609172837,0.052922577441329104
440,800.0,-0.0004027928817066995,-0.05651776185664323,0.011276792289452863,-0.058345477118956435
444,800.0,0.012746199252865438,-0.03371731061086972,-0.05789906478047792,-0.08010377575592571
448,800.0,-0.05348500386884868,-0.043568817150412845,-0.03771050122830468,-0.058938876729915615
452,800.0,0.041825198821420634,-0.025804908359853634,-0.02450510698664573,-0.07734055439121076
456,800.0,-0.0369025015026564,-0.10957234611246404,-0.03761766910396029,-0.11009807698105899
460,800.0,0.010103661355612008,-0.05057173073553781,-0.018956713031148736,-0.053686531119421614
464,636.0,0.17865186818483336,0.0014798649129509072,-0.06826072279687179,-0.0005904395624451843
468,424.0,0.1536705158173813,0.03271406532426914,0.1449383013082,0.028345521988680813
472,383.0,-0.053410386790964534,-0.029669897999542495,0.14295453991112644,0.10499141535259565
476,800.0,0.0032884088054818683,-0.02250879559992994,-0.0221006032360125,-0.024008373190048747
480,800.0,0.02567480554343909,-0.05817164228415316,-0.01921188732530681,-0.05949081988181067
484,800.0,-0.0504516134175714,-0.05482254722167568,-0.05606183406532257,-0.05596487920372747
488,800.0,0.02112213091735293,-0.04876595087017459,-0.02927091296049698,-0.04508591162865519
492,800.0,-0.03426500938021757,-0.056977214346989644,-0.04526826170545337,-0.0570481371949329
496,562.0,0.07699876601232807,-0.06551113807314989,0.07040322251250544,0.08944374493911537
500,785.0,0.0836338348674276,-0.022888440696550678,-0.016181469705315425,-0.10896507932919977
504,800.0,-0.04781905342986848,-0.06533087416464804,-0.05677297153418143,-0.06434346820672239
508,800.0,-0.01921206659739524,-0.06175836267484223,-0.03462013481924148,-0.06279125562345672
512,800.0,-0.009550898873729351,-0.04312995013154811,-0.03379206691774622,-0.04229076364796611
516,475.0,-0.049815207086759884,0.0749729968253539,0.01661537884439984,0.06260813102499788
520,800.0,0.011781026583635246,-0.04684831096908509,0.07522139504855625,0.03944598684345525
524,800.0,-0.05577426103110616,-0.10792925128789166,-0.07078847860609642,-0.014988470785331609
528,454.0,0.19171869020787824,0.04258322858557707,0.07768840367207928,0.04153086857817059
532,616.0,0.08427725331915566,-0.06059037862390047,0.05947419684874079,-0.0836506573056498
536,800.0,-0.019054905190883663,-0.05110983427419103,0.01040985898460745,-0.059490670511014795
540,800.0,-0.04678956964966722,-0.028052564021831334,0.027868234494253987,-0.024636076817660092
544,516.0,0.09502561579325898,0.0728101593152887,0.2209187362569839,0.07023102512094687
548,800.0,-0.026854178781399368,-0.04734822246639415,-0.037570098845239513,-0.04617401424843788
552,800.0,-0.008512552140759855,-0.05303402386759726,-0.02973007615196039,-0.03351895747331292
556,800.0,0.09555101872161152,-0.04667704591311424,-0.04115561497852188,-0.04868322780282365
560,740.0,0.044860233206124964,-0.035945064667203895,-0.07480964864011114,0.00015118844509416364
564,553.0,-0.015998960070156665,-0.02187912087806004,0.08384109003898961,0.05107148514528707
568,515.0,0.10822328199594272,-0.10116027303602192,0.16891655777948422,-0.10231766117147026
572,800.0,-0.027828886816600368,-0.048560272844466255,-0.04852753346815895,-0.048742513866891296
576,696.0,0.003927000850602524,0.025989158419043583,0.14727318177049062,0.06269268419015553
580,800.0,-0.018189208514735933,-0.10707992268345812,-0.07726855354574148,-0.03593132112794943
584,800.0,-0.03888977192088438,-0.045548216800339825,-0.015117153758958413,-0.048123559362450344
588,800.0,0.04060228349118155,-0.02607785462516845,0.049772398076115214,0.02465255450187978
592,800.0,-0.051830527327025,-0.03168347868953227,0.026600549253247518,-0.01968982880686651
596,800.0,-0.030259715465147465,-0.014793803314750083,0.022937196403935597,-0.010234815958868654
600,800.0,-0.030663807515170716,-0.025544691546574575,-0.029948780355280463,-0.06836915036133086
604,800.0,0.009820419725568276,-0.06922884513022615,-0.03706214211503334,-0.07126039981451601
608,800.0,-0.07119124488925575,-0.04817319920489983,0.016920626135185666,-0.05071010865667925
612,800.0,-0.027069232592811607,-0.08660952614011698,-0.0243257580042077,-0.08704789934742958
616,453.0,0.045146718273350976,0.13483856691936671,0.18934651903928643,0.12729927132266736
620,800.0,0.07797928511537335,-0.059100303443719804,-0.025655127162124845,-0.0612400435041067
624,750.0,-0.0835277114847197,0.07914540000731342,-0.04787840705631038,0.06560568559534823
628,800.0,-0.02560035237363732,-0.029317495001090505,-0.020300793529374608,-0.031238492055936512
632,609.0,0.012835815925189174,0.03456900663456327,0.030288032615990564,0.02457064519323932
636,800.0,-0.018656509267485716,-0.07953580914345353,-0.050971636378632945,-0.08045522486545244
640,800.0,-0.020813414561568145,-0.04619476845227752,-0.019778408934023394,-0.04698760200004566
644,652.0,0.020986156835421557,-0.05599261052014981,0.16822222967350792,0.04355867097774712
648,516.0,0.09376297968774963,-0.14014942190891622,0.15920251555678236,-0.1396899740267571
652,800.0,-0.028655440580090064,-0.07642966160802782,-0.00961949914222302,-0.08259850356062184
656,800.0,-0.09488359048137174,-0.03894475643160924,0.05838707452785218,-0.042182160531427024
660,800.0,0.0007757167807875653,-0.016669364081716927,-0.01607583900619531,-0.017673926985707862
664,755.0,0.031692788639203544,0.002425227813972598,-0.07675664841363788,-0.0043313700296206455
668,605.0,0.17402105162491813,-0.05690709075871232,-0.026932085017780452,-0.05803151863610684
672,800.0,-0.06582481738760494,-0.04966895756374644,-0.07091405964147658,-0.07486369719918452
676,800.0,0.0161110695566569,-0.006476408201123594,-0.046275323802787593,-0.008099918682472538
680,800.0,-0.006396571368001478,0.002930228959248513,0.0032281910655449584,-0.002304710735329909
684,800.0,0.006447085402994106,-0.08438783930658829,-0.054489205169238254,-0.03249033463231676
688,800.0,-0.01073799859171082,-0.00017088590530690785,-0.046177527562765414,-0.001760912113667631
692,800.0,0.05448223068393004,-0.04013289927082067,-0.07317634127116235,-0.07853335276933937
696,800.0,0.01145912216645142,-0.009400159044260416,0.058269780967880026,-0.012214724480051963
700,800.0,-0.022329535955245658,-0.06271174966337599,-0.051164326602794255,-0.0628347774954949
704,800.0,-0.0021790365262601874,-0.025330478197119186,0.00848056040166898,-0.04243018302992347
708,800.0,-0.021754371285283708,-0.04717474891229081,-0.02600127142117839,-0.0476378158257873
712,800.0,-0.03878337128524422,0.02119788820301888,0.014893429385468622,0.02362432125947767
716,644.0,0.20399178415839653,-0.028223842015309607,-0.0352001842099661,-0.029562009684701174
720,800.0,0.013402436152588999,-0.0060787717003733645,-0.024951245966262827,-0.04214814644861651
724,800.0,-0.030381519852353468,-0.04569050293450798,-0.05907438504916314,-0.042158787454602026
728,517.0,0.14671222689612043,-0.011352971656183665,0.11821380477545239,-0.013364018431312845
732,478.0,0.05625692312658687,0.07231970209228757,0.006973974038161196,0.06198152558508962
736,800.0,0.009425144145862032,0.01992727077197352,0.006330423633739484,0.025692249273473848
740,800.0,-0.025631388857657172,-0.10570918627452042,0.005717464493742073,-0.10818562422290146
744,800.0,-0.022714671160846262,-0.05499950557587577,-0.021314765636649864,-0.08381688359767873
748,800.0,-0.021530540209655426,-0.0663505797664352,-0.01859428466727017,-0.06596250829424838
752,713.0,0.043013819892409814,0.11198192920193478,0.03200161784900979,0.10412292766577917
756,800.0,-0.0517874492145803,-0.027231720572479235,-0.0760109446787199,-0.027916795358420843
760,700.0,-0.06105864830585913,0.03308659899523365,0.02229020253074165,-0.09180664652830656
764,800.0,-0.026858020149342278,-0.038650428430229165,-0.05686697141886657,-0.05535724951227885
768,800.0,-0.0318714021612157,-0.07152609713050101,-0.02599571504639555,-0.0687327842854654
772,462.0,0.14386254087052527,0.013194401670620777,0.12897702415414244,0.00902499282090575
776,593.0,0.15269495002733777,-0.07105954552658714,-0.023394422543424137,-0.070267845039251
780,800.0,-0.05337325191505146,-0.04844312996419003,-0.039127057672380505,-0.04953025054744549
784,800.0,0.0007696764816362833,-0.07720990677062456,0.005848202490111691,-0.07905384715441083
788,800.0,0.00926101527533536,-0.054437203590353984,-0.01780889867261527,-0.05640110787064159
792,800.0,0.041107055430965225,-0.07515913230278348,0.009089615891145953,-0.07741661008342625
796,800.0,-0.024509742678858144,-0.0556467981762644,-0.009134706037789151,-0.07331258048128932
